V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.149130346105347,-1.9853684773645826,-0.4185290171531002,-0.5725660966291838,0.5931560605815104,-0.8265771269094102,-1.2778359102045243,-0.1906055190459963,-1.8750948380009191,0.22639434699590744,2.2817889847290904,0.37557636246347714,-1.5367016742414603,1.9314079109197653,2.7937579297397686,-0.42627044823384497,0.748769684124626,-1.4837838402697154,1.436291898155343,0.06916888542595903,-0.5506050085874652,-0.08178959764707122,1.0621879507747993,1.7323819315196711,2.807049553300408,-0.1256170738233102,1.7314110977573873,0.39277122753269833,-0.34418250703676895,0
0.8360396034371294,0.9304879064298623,2.0205756909567425,0.7896403425673126,1.7924010516706192,-1.8121904933712394,0.10847205660810853,-0.4348348010133236,-0.2721945142057051,1.0852897126068148,1.0740059201898295,0.9430327369802938,-0.620066327348763,-0.8142556996483679,1.6208402692304689,0.7715342250559121,-1.2471301472973848,-1.0116313267516628,0.1449254719238153,0.4852877939383903,0.9211523202785796,-0.5504058034862974,2.192030656704239,0.3990413520531567,0.7527186346059943,3.4942284240678028,0.19624201240509867,0.9581726726756882,0.3858289300190037,0
-0.8014203850622337,0.5392307051440138,0.2024678755111676,-0.716830946414128,-0.5431183826167026,-1.2530898183062533,-0.19964850635711565,1.148162460513579,0.3321305552041629,-1.2580180167033228,-1.6755404006518566,1.7518480490176862,1.1585015628521218,0.23880209874869612,1.7267293620842084,-2.121097505702888,1.0750276012401776,-1.7085201462779345,0.4259269178539367,-1.0853504146664792,0.05245483862632547,1.0019643409130092,0.9245201636755298,0.7878490901354435,0.8193559635996074,-2.390898618273779,-0.00016044299834651712,-0.5784789654010045,0.035665077147188175,0
-1.3101104235488648,0.10828431393728427,0.3662972716428727,-0.8845065564221731,-0.5708787652147927,0.49632405152448344,1.3663757505841314,-0.8159617665376317,-0.17190758104611675,0.7415421792101794,0.5675604066167922,-1.0636428127506998,-1.1767251097821863,0.4656214143749096,0.4616388143765216,1.0431047812569276,-0.5163173852292989,1.0935253951818822,2.045862671028354,-0.0708176348331707,-0.39141443905272133,-0.0753887845072475,0.12095868883972584,0.5551564739649647,0.6663832268557169,-1.2849554803315713,0.5199712522459756,-0.5128965375078216,1.2325779332364333,0
0.20728859052513934,-0.6997651265022342,-0.2509567943380418,-0.8981958697939612,-0.046422691852961065,-1.8706597785628911,0.0023213409321337195,-0.8026048812309015,-0.2925637984431079,-0.4560674719223738,-0.24716263463412402,0.9617650566953735,-1.4442712943623168,1.8000304297115035,-0.5626700056302839,-1.4213242851561796,-1.20272164991654,1.0583322123857613,-0.20716886051132313,-0.4272139857522721,-0.3876172230764486,-0.6677457412648687,1.0701686572624902,0.11391553843251705,0.33405893001787823,1.7761643293895264,-1.1999457952853263,1.2469234786108188,0.06635544757302951,0
2.617463424468445,-1.2605765069862156,-2.2233857483253807,-0.7702485052128532,0.21439873354390412,0.37891602163322796,-0.4828585394461434,-0.31021183335692243,-0.35660516469387815,0.4133521227222179,-0.12867014390258016,-0.8029062568366465,-0.046893984750738985,0.11638307998507946,1.8563108296706525,-0.2663364665666179,0.9613816595901893,0.5630697959475972,-0.4437855825074162,0.053814926678478064,-0.2905141130517019,0.4175762871929364,0.770387708378807,1.545445133822695,0.4964883214483179,1.3719740775419067,0.4479877631505457,0.12942594669555166,-0.41094921298209575,0
-1.4483610003966823,-0.2568296459921469,-2.2978741743380615,0.6429098659885558,0.10730076262270491,-0.8323845807127368,1.1092594573899686,0.18109192481893865,-0.271093447645371,0.9036389988283022,-1.8043825365110044,-0.4903648229609663,0.1976738292659983,-0.4372277388945656,-0.40324570075537636,-0.8222941765560265,0.8997886844276186,0.9620628180262336,1.2397140322932996,-0.6209186823690128,0.6050048698285064,1.2077373713406332,0.6911215284896132,0.024124160809876442,0.3575872198626267,0.8234108801814916,-2.0859984602058224,-0.51622382233705,0.48742490733960775,0
0.9040967990021445,-0.6282545731030774,0.21076890622088446,-1.5236736227095489,-0.22374170581036015,2.444731092510138,1.9405598909871444,-1.1169486741145005,0.17968942557427445,-1.4213570434815228,-2.0002627155828105,0.004762625055516648,-0.42447653129280555,1.1814377457630438,-0.03376887858048667,-0.1986276101555154,-0.12523856373782286,-0.3323624901962051,0.262813848072563,-0.22634076256144506,0.24682582562967792,-0.5911666544095797,0.23339396527140308,-0.44692708236707634,-0.0405913718682591,-0.6026769419296942,0.7426684280177462,-1.9891484134196429,-0.005556603714035177,0
-0.855064292263106,0.2787403655190099,0.23590282913620927,1.6630677317892593,-1.248731399121447,1.3899590524473338,-0.23395401759495887,-0.3314349580743184,0.027415637870328358,-1.4154679860541624,-0.855834362365908,0.30772949916994097,-0.3084489083967944,1.292353254776373,-0.09544846909700816,0.3675626603130207,0.6008241541955548,-0.22390040705300124,0.7040275735785959,1.2858315580511106,0.6517357220915496,0.8562587806132234,-0.42763927423113,0.3711160211274908,0.5631128767294337,-1.4438396340256554,-1.2643950960924322,-0.6932913244619194,-0.7143833273165795,0
-1.5755598588082453,1.1450198775317093,-1.4970106946564978,-1.3826841631623497,-0.44014050217684597,0.05647200312856277,2.2257875236713187,0.485776721413799,-2.1340100038889642,-1.5573572963163247,-0.822152527349505,-0.9971222896422046,-1.507386195886225,-0.20547722395406112,-0.7794626269258884,0.05423989961091203,-0.3203324168310188,0.11094240452627614,0.23525845202536175,-1.0946104886907497,1.3968661659749575,-1.2601683463046736,-0.31255156672025175,-0.08925127822596815,-0.26081289517116546,-0.126130861968012,1.3887306925577685,0.6434970436653878,0.8839563644260467,0
-0.29425129212175044,-0.6237889724298609,-0.3842654519805555,1.4527503248689888,0.6697793228881175,-0.2593087131120092,-0.4893052846843263,-0.5190858747396455,0.12877745720347772,0.6603657938492061,-0.4693051170624758,0.8460975649943561,0.5643347558114647,2.3638412890104243,-0.49052627100746704,-1.857364897626217,-0.8249207499216157,0.49325586463397975,1.4097926853353118,-1.2267211978999626,-1.3626082318248243,-0.6948942491865311,-0.09346362929570898,0.000591831578185237,0.07742674611292298,-1.2447555675873068,-0.6643304215007139,1.1477273769008671,-0.21111214283850396,0
-1.5703300494990253,-0.8202015280678004,-1.8695960311163107,-1.3799979548284704,-0.4669768310092136,1.02764656395762,0.08327556268606903,-0.4749154707748426,0.09779632207700184,0.9078308270061315,1.0402114672421072,0.8976868512246375,-0.7373732338804664,-1.2649614020958473,0.3201380798057448,-0.5598745436394044,0.45522487205667583,-1.0630761048551622,-0.7440799632500924,0.6508343234207993,1.255436416806833,1.8213943957550776,0.5775924599260801,-1.424989932090453,0.952573444146242,0.03825560513239283,0.3415305650926786,1.8892025540400095,1.8840355259007473,0
-1.316320424253108,-1.067612528161527,0.4025456735729179,-0.5469441657773906,0.8310373593418692,0.2035566175603611,-0.08858832647130374,1.521138040944647,1.23983575712544,0.767243482865404,0.18517233005360562,0.13568555306163355,-1.6029227344332129,-0.06688544254310193,1.4956410545818506,0.728670595097994,0.10727396471671298,-0.16369988216765596,-1.066706804870996,0.8377249372289608,-0.6067860874445604,-0.9135091145488529,-2.0765188228921336,1.9334874748808561,1.052543738444758,0.6468675463125663,1.69545472891827,0.394934609277183,-0.34037075905332165,0
0.8341084946243524,0.7993006440438778,-0.2130248556933565,0.5534694243141949,0.014086799942927254,0.6749179883560593,0.4253253174180789,2.3995941892502697,-0.07231063559148145,0.8411974554398832,2.4526443866509555,-1.6656386114768786,-0.7149309810538996,-0.658839024160278,0.8888005672963699,0.06885591914691702,1.6888498542330188,-0.348046828900578,-1.2110141722789534,-1.186459185974974,0.5736764209459643,-1.8248209759058327,-0.7822101655836338,-1.0034272155676118,0.6731387960591904,-0.6791935698001138,-1.7752570442099127,-0.1334681691573901,0.7497173283434965,0
0.1680380175935114,1.3551000828170594,0.43709997630225317,-1.7730363704814107,-0.5841277779641492,-0.6028730202092256,0.8438865058312425,-1.4400879927458572,3.2594430988255803,0.7064631089135823,0.04131328638567412,-0.04283719147183106,-0.9791383766970727,-0.2240822480973892,-0.8463716154733202,0.6610538419666068,-0.05798625452181368,1.6729004521437612,0.8646159755481914,0.973083307619732,1.1176848266886945,-0.40047209840500303,-0.6065009340017674,-0.10790326116842879,0.5692873020770849,0.4370300493293005,0.6700369306633592,-1.2966793005007817,-0.5015054018837105,0
0.688905134248635,0.30225519843413556,0.06416068575716403,-0.7652839583627299,0.37831042881734744,-0.388893036355797,-0.7254405072951822,1.1611767416856429,0.5575089665871145,-0.5675782133211277,-0.2788372042306618,0.7562197750654069,0.7683644280077223,-1.2767734208698753,-1.1182371942892708,0.3432485473645823,-0.6855040131642443,0.6312867808266542,-0.6462869718778581,-0.7475839867755719,0.1406175808972464,0.5393247658406465,0.47418429094917003,-0.7058123081445166,0.41004312456619485,-0.05676762780496234,0.39273832450110197,-0.5031233908979265,0.5284103408212586,0
-0.8605536394064643,0.2938853503974192,0.5768874348791849,-1.3733149563111375,0.4630029318310305,0.4694444335030428,0.9737753988769495,-0.01779471472749267,-0.5008101544748391,-0.3494067558210403,0.5381442856960431,-0.4368778864433396,-0.197035731304406,0.2550611861613104,0.7802931614731724,-0.16717644789617478,0.4634955936647055,-0.24224609328151672,-0.8634354322050296,0.2823325434325775,0.28746903740205143,0.01343593736742006,-1.786976043057381,-0.5809247248892879,0.21681021725798863,-0.2541399136963582,-0.6946042714326095,-0.31469603347993996,1.5711253702628465,0
1.3189938545133482,0.9910100272106069,0.7267382897825148,-1.336545082908821,-1.4264010461195293,0.6077542284175781,-0.6683182779138774,0.3373393103311393,0.3519032648962701,-1.0437672560150564,0.2236738585391809,-0.36918187309983874,0.4604477845084206,-1.0198720873413474,0.16812745657659509,2.045870654986564,1.879907534992725,0.29411370342145143,2.0203475867126457,-0.6304736327812492,2.314364633232339,2.319244859845403,-1.5657289313313099,-0.10145176999619925,-0.9625277334052758,1.0241209434648664,-1.3078463757527727,-0.7504757756976657,-0.8802759910756467,0
-1.1082026130248477,-1.5049247393267775,0.996380586571595,-1.3729102914905442,0.7038700970009245,0.18976290954532585,-1.69037064964116,-0.5816693896839468,0.6064705819561995,-1.3458618517765757,-0.6578879017427832,0.28688084428902544,-0.8616075616181375,1.371840597516106,0.4481062602278673,0.8414239116677417,0.9710677934282179,1.253485990428813,1.7229908051748855,0.7604866053440922,1.4909750394161596,0.40616657161945474,-0.6103329650687308,-0.21556847734243975,0.12584838929830833,-0.6489882816088924,1.3356747069976822,-0.870512032025601,-0.8587286149065203,0
-0.5503145545258129,-1.132592488834251,1.0267058466867902,-0.07462541771823236,-0.32756978098777195,0.471566394517504,-3.020575076551023,-0.4151783580365017,-0.2889798626905205,-0.0812013652621033,0.4187739069185105,-0.5390041658863035,0.8953647684971981,2.0049985938105648,1.9934381318639993,2.025927946245274,1.0611832372267882,0.7673742023609195,-0.8860020141112501,-0.4822062163864152,0.965049216428498,1.9293581933510322,0.020937282159532968,-0.925037332705473,0.23913643307564386,1.1287606810706647,-1.497297435422561,-0.061997408518730694,0.6354907801732144,0
0.6922549965854105,-0.050003987935613996,1.3385975125605758,0.27392056327783626,-1.4736459993034854,-1.594838999541075,0.2180280402853503,-0.6763026868405446,0.05641993081085536,-0.2036682891846052,0.4492077350627236,-0.673020490845731,0.7181579657602688,-0.0346237547141769,1.121321561495018,1.118987873814574,1.2965479542315461,0.7565948169893436,0.20663156794511134,0.3780148470163456,0.8692131912230763,0.6578475067157318,-1.514508319840714,-2.137185838002878,1.9829580094160626,0.5660056919857245,-0.6857975951723722,-0.44168722266181615,-0.9345387452085774,0
-0.025427906648081255,-0.9557188561759888,-0.4963689377234639,-0.6121864102803746,0.7770819640706047,0.12040364294656468,1.547691810013859,-0.15551007076619888,1.1967539758780503,0.8988408072630358,0.03393773736040742,0.9944100384623589,1.355061578919637,0.3173751710291347,2.017074410642888,-0.18145085010377773,1.3182753532691818,0.5126195047495079,0.5664844813620749,0.47882840563306805,0.9505254872585999,-0.5698625388827778,0.21900666209101993,0.274963210537985,0.19321330564114633,0.07134025501875962,-1.6218270057602118,0.5387989100276553,-0.8877656538521033,0
1.1172165306242683,1.5057183236008427,1.1799832770927001,-1.1206872335040412,-0.7666617249489079,0.99400359305457,-0.2500695178519823,0.7404210315704028,0.42151475337092437,-1.1137139985492024,0.4830030543939086,-1.7600887338077742,0.8922356354216261,0.47123950438666606,-0.5414886342800158,0.018006727030882977,1.3245162902027485,0.5199541192674066,-2.0016540492148858,-0.7950826215891863,-0.8781379580755135,-0.6342806078995944,0.36043426124370614,-0.1728404084438571,0.5189990542392481,0.4362301124854062,0.2148449910426825,0.753600574509022,0.24861024027546463,0
0.23902573034481972,0.5972912236749722,-0.6033011742253617,-2.133417730589361,-0.7348591778665736,0.4041400900904075,0.5454056077994115,-0.4097529118362154,1.1772051809245794,0.857787069147505,0.3771750624870715,-1.2563214110732996,-0.6774237052206008,-2.3148639223073384,-1.0176590968335537,-0.8225093268357919,-0.15411602249803613,-0.2005925697651566,1.1352226029292907,-0.27794576037183766,1.1235617355380252,-0.6660336695013812,-0.29348580839091537,-1.428419163159675,0.9626067439654101,0.3849290322860434,0.5004119769468022,-0.47123593430901933,1.1464562837875731,0
1.9176817721804413,1.1436425071216723,-0.2925984572421693,0.723514896177277,1.448721492904744,-1.0141313946435508,0.9128675785319422,0.08777773658561393,-0.24057598944560882,1.418810658567067,-1.0301824253663163,0.11111424278334643,-0.29281176250782043,1.7656248466385243,-0.4562231478172986,0.8811163492003178,-1.4926930354602965,1.6039399842390596,-0.39761912156492285,0.729926056209647,-1.1639163074179761,0.4035016916401692,-1.1309040968268633,-1.0149027480897288,-0.6205641589370641,0.6906983968951576,-2.038494995788326,-0.25685857617192354,0.3913222861792574,0
0.5588864236411939,0.7838663396160247,-1.9992268150211419,0.7496574748594212,-1.5843883177047777,0.43545422475624673,-0.5154866790292816,1.0802763668952973,-0.2873057955683499,-0.5975688907357584,-0.7531424122626154,2.151102183570465,0.534595730857936,1.0973716600376084,-0.31633515483267494,-0.27952235042792245,-0.709082884635253,-0.919219823951249,0.6309917691629432,0.2547360304314871,1.080525543484511,-0.10165937182576171,0.3914860585475238,-1.2216690699781196,0.16730039227270535,0.17485693649373363,-1.230670349279669,0.4487906867211252,-0.7545094643465928,0
0.39499677973216,1.786480703988303,1.289391060529414,0.14283994251549298,-0.9372866408263685,1.6871017942848208,-0.9939681329696821,-2.0593376546381887,-0.3047514539550089,-1.8297061517161832,-0.4094225224829583,0.0972996700404292,-0.10928326689189097,-0.3960761681100838,-1.7490824985226106,1.5861432152591837,1.105746833126308,-0.0009239560868009642,1.153300181820361,0.6778555824780843,-1.627485799544379,-0.32105714402476004,-0.2346422935147421,1.0872196918797696,0.7119341401708855,0.19085391225829068,0.9361500788917799,-0.5190648573480933,-0.697450216057073,0
-1.388482313356296,0.4962733961482728,-0.5216266736949697,1.119714115419929,1.613235926469024,0.0792904501303099,-0.28785565912100364,1.7818242383047933,0.6171509153720866,-0.6840827596743829,-0.9999786234389473,-1.4682030700878934,1.9006696104158474,0.324908914105785,-1.4988383337800504,-0.16128497800540442,-0.9767030127517338,0.4524261298316552,-1.1033563328114848,1.428687169011809,1.8289302325093286,2.1023828895791157,-0.4728378866488803,-0.16462618790635905,1.274197163864874,-0.3189657900187043,-0.7907806967864539,-0.811447566876758,-0.9363198760208244,0
0.9219274407876599,-0.4467592501143606,-1.6925219670491145,-1.036573901179934,0.7630724782003515,0.3633072019118812,1.7069416635171586,1.2375724211034833,-0.2362732054964408,-1.244595371020662,-0.2138576964959584,1.1432621844727715,1.3372761617499032,-0.40439004615040103,-0.27895908307540285,-0.5951985349763541,1.5444167808278104,-0.4404935909552367,0.6039654651551163,0.3101689792612279,-0.360389474400612,-0.509606027184951,-0.9871724956830747,0.16326212876585344,0.0991503801921578,1.6492265108482864,2.272472272640376,1.2997796501750396,-0.7575584319756232,0
-0.5988720038684227,-0.01777752747297784,0.10965395968023939,1.1177348581652358,-1.020369016558286,-0.1753331923405655,-0.7188395344987567,-1.5979912027033303,1.0286321450714249,-0.4847037957317059,0.6770724956959253,0.4876069108894745,0.03443142641489179,-0.004229025359369065,-0.6216430426168602,-1.320034944691717,0.35867258437361443,-0.41761567417353546,-0.008014127281876627,1.0682736529970933,-1.6824615834181136,-1.455819677945116,-1.208057037561829,0.7927662799024419,1.2605818413829046,-0.47392241398371454,-0.3912807963922617,-0.18378083463717573,0.24771733560272374,0
0.8721535183809402,-1.1587086364429917,-0.3564569605411201,1.0462173083852577,-0.40185378664683746,-1.213153060258992,0.4936820889205525,0.6994677069282108,0.6802913133626489,-0.5151242491026115,-1.0723316179827294,0.21548281015835233,1.4687673825410896,0.76491161261847,-0.6512576891485041,1.4972969615855594,-1.2116267559531535,1.258692646303141,-0.29055457157635595,0.9355673549660402,-0.33276478418421024,-0.6328234969001137,0.6874618029945966,-1.069506207851902,2.472849947019108,-0.34145189821774447,0.006195588178161593,-1.0417062863992739,-0.6963114332567131,0
0.25388305088216534,0.9687597126633551,-3.4127283400826225,0.775262412867241,0.48883778482484175,-0.95492011028998,0.4421535936420484,-0.9515340692874129,0.4486124387650386,1.4048039885836,1.2674062176031116,1.1455389643510578,-0.2683382930283586,1.9162806111042932,-0.4046745633866041,0.3722750058965487,3.473548974814288,1.0738886254765498,-0.9110852008899991,-0.6630990477162115,-2.032187772814334,0.5917710591203019,1.0513877382418426,-0.3175332186968324,0.5236044325862913,-1.4974236003851584,-0.3326581497101738,-0.5459609596458088,0.41859480249165293,0
-1.0596247728816586,-0.5035649977646054,-0.302198493540134,1.1154826706997403,-0.49272741586828755,0.949791902829723,2.2021276857208756,0.2126986366534837,-0.13318463506944966,2.045441123282993,0.9453539599030428,0.22108214560173592,1.501961862489227,0.6447094927932409,-1.6918780220579623,0.2933020899378163,0.19971695272134482,0.2859867010040285,0.7895424618746272,-1.400939651978619,0.1510290109140033,1.9369475433423933,-0.20333688349865492,-0.9127047269029824,-1.286253510816886,1.0935284578863163,-0.20078402616437868,-0.14053072358217938,0.09155349724344194,0
-1.1046740613011035,-0.12390753532188221,0.61230458908912,2.2765183403645755,0.39889441212185955,-0.06039064531027558,-1.3504305007416233,0.16465713843564123,0.42535039660763435,1.5186794931911956,-0.23734604793159308,-1.3778761647320514,-0.041649450068932496,-0.377948727284782,0.6460766543038254,-0.03112365186365199,1.2079474140049913,-1.3876569090309678,-1.2320412595359804,-0.70334430258415,1.8412676746878935,0.039494725527293925,0.6219398946400069,-2.0498755587488824,0.07618016651420312,-0.061137613745391554,-0.5042798812847007,0.6258197936699136,-0.4977633328296493,0
0.05772707850019569,-0.2537930424422908,0.02955432753928969,0.6779418863681306,-0.7127846102798479,-1.0420349613228501,-0.3209394155005423,0.6273677443506439,0.7981950670250095,0.5861935815982511,2.439662462128783,-0.9133635526579775,0.35620031214330095,0.14121475529807676,0.033056852462131005,-1.165339309903565,-1.4372060176318955,1.9551743285227294,1.359796882680311,-0.641135507349981,-1.225934988767638,2.070470747936962,-1.0461994920993123,-1.634391590283164,-0.3055138395219094,-1.1014643607597683,0.312440555648408,0.7480335641321422,-0.8171627667911961,0
0.8469965641608722,-0.5921603492527625,-1.3064327133425,-1.6331675776963543,-0.42308324437310507,0.5180342925752576,1.1635821688661259,0.34830033377871844,1.4869365559860783,0.38850560523762084,-0.48036027341809706,-0.2913219948308853,-1.4533707613724953,-0.9205935483503289,2.206407601649788,-0.35855228279769574,-0.32122019913815764,-1.4124334325233348,-0.255271135013506,-0.29541920649088677,-0.8073616973917841,-0.4498070314224855,-0.3978806195015955,0.35153481247816554,0.8584332900979774,1.2542543246897757,0.8875458537658701,0.2778181931662604,-0.8191942448518175,0
-2.7344623324930653,0.7027760635636051,0.18150415961950186,-1.021084322180235,0.7699721625667421,-0.8158723257753158,-3.538571901786889,-1.3482385197733378,-0.5699615382933384,-0.3226078767389372,-0.2389215938909822,1.2948844488466849,2.3076379768946844,-2.4039246890067645,-0.20504351008921023,0.7237851785130971,-1.2208718097430116,-1.5078602187415144,-1.109700039977408,-1.2814700522234892,-0.262902711301619,-0.8776268519593573,-0.7300512662545607,-2.1100684249708843,-0.9201875235999287,1.3303003504176902,1.3018023456334697,1.245106958051752,1.9807827368251545,0
-0.10200285256900885,1.390168822534996,-0.6850621404909898,-1.388149383299931,-0.11185847351056745,-0.2564597393641001,0.15413281323944233,2.307657920561213,-0.0851916019791738,0.7435836240111151,0.7090245784056534,0.21910532208851477,-1.388877016391626,-1.3979978358715441,0.058979134444093695,-1.7543348227871107,-0.11121344268798095,-1.3632423296756402,-0.319153864221734,-0.820032923048029,0.9426729908975743,0.38910785417715416,0.559465137781637,-0.49262759843803866,-1.319632134233549,0.21003786061653967,0.41211159013213094,-0.25275243506566086,-0.7907747345388582,0
0.7393279269120543,-0.6266413797814129,0.3534966862989938,-1.0652214854698359,-1.6263464014384688,-1.9581113372376322,-0.008220112574690972,-0.6120571098291603,-0.7214352282318734,-0.9454471804299708,0.7662150676901648,0.2965718442777087,-1.4708517288382879,1.032431341072116,-0.27057593571776833,-1.2796156797147684,0.94828497521358,-0.45848361593469644,1.1312929190704255,0.37726496358719863,-0.401805223945491,1.3827143611535726,1.4843040710908664,-0.7968358743638219,-1.5837435845877026,-0.38411961345360063,-0.9979381200063747,-0.42671488850611256,0.9364127285716696,0
0.2872968446911188,-0.2514084033186637,-0.6339044050172286,1.1589623143609837,-0.6366398803043929,-0.6278537092076406,-0.4823219793296802,-0.22089730783615533,-0.32863067826366676,0.21192286577943711,0.24348499612404667,-0.6838255054227622,0.4632869835280955,-0.9560690153866873,-1.2769313840941379,-1.3557153958008183,1.0459560788839797,0.8948475352006995,-0.43715591926316033,0.2501340067842578,-0.5266198924827808,0.13577236986123573,0.8930658940806901,0.9633532843480956,0.12221273465228251,-0.9615385151167516,0.745118346691284,0.3310666098751042,-0.4936868512797706,0
